,0
3910,35.57308259949477
3911,35.12823359573801
3912,35.12823359573801
3913,35.478553195319805
3914,35.14068453359727
3915,35.14068453359727
3916,35.42481420058661
3917,35.14068453359727
3918,36.721715187815505
3919,35.14068453359727
3920,35.58636046301121
3921,35.310135620916306
3922,36.41756935782697
3923,36.7246320638902
3924,36.42615281978907
3925,37.61531609141331
3926,35.67016353493546
3927,35.14068453359727
3928,37.10059128697098
3929,37.143564859975164
3930,37.39497333334902
3931,37.45053221136189
3932,37.39497333334902
3933,37.10059128697098
3934,37.5567859948345
3935,37.21704884456779
3936,37.1622787153831
3937,28.740399070130252
3938,28.604009392508377
3939,28.604009392508377
3940,28.26860201438548
3941,28.328068983491896
3942,30.18970370611135
3943,30.520039831892227
3944,29.944863620206547
3945,31.977210842683547
3946,31.53110098186961
3947,33.47379615043664
3948,33.06772738591355
3949,35.18400643832303
3950,35.42481420058661
3951,35.42481420058661
3952,35.98729529655411
3953,34.53128759581507
3954,35.470527732506326
3955,35.470527732506326
3956,35.470527732506326
3957,35.70100028757055
3958,36.06124664005869
3959,35.14068453359727
3960,35.14068453359727
3961,35.67751138203498
3962,36.080062889322335
3963,35.58636046301121
3964,37.14636873909824
3965,37.10059128697098
3966,35.14068453359727
3967,35.1925976696337
3968,35.1925976696337
3969,35.14068453359727
3970,35.14068453359727
3971,35.14068453359727
3972,35.14068453359727
3973,35.14068453359727
3974,35.36250277358927
3975,35.74631530993491
3976,35.74631530993491
3977,35.36250277358927
3978,35.36250277358927
3979,36.5342769298566
3980,36.08418397165744
3981,36.367858008730096
3982,36.367858008730096
3983,35.310135620916306
3984,35.14068453359727
3985,35.205923103870866
3986,35.616108632589416
3987,36.15892000768622
3988,35.12823359573801
3989,35.18014673177444
3990,35.18014673177444
3991,35.18014673177444
3992,35.25783623990729
3993,35.543141665585864
3994,36.385310007144966
3995,35.57308259949477
3996,35.57308259949477
3997,36.60774357857368
3998,35.74631530993491
3999,35.83103116029239
4000,35.83103116029239
4001,35.83103116029239
4002,35.18400643832303
4003,35.14068453359727
4004,35.310135620916306
4005,36.367858008730096
4006,35.14068453359727
4007,35.310135620916306
4008,35.75581155033024
4009,35.310135620916306
4010,35.310135620916306
4011,35.83103116029239
4012,35.14068453359727
4013,35.14068453359727
4014,28.926800817139874
4015,29.40447814258643
4016,27.26020659597983
4017,27.26020659597983
4018,27.307258708080077
4019,26.816645940224014
4020,28.046257954118726
4021,30.4943384202101
4022,30.4943384202101
4023,30.4943384202101
4024,32.14440766212371
4025,32.55855418098004
4026,33.47379615043664
4027,33.2262217013772
4028,34.18670076910856
4029,34.605516903695936
4030,34.605516903695936
4031,35.14068453359727
4032,35.14068453359727
4033,35.18400643832303
4034,34.408362482364495
4035,35.52441979162098
4036,36.49519910234462
4037,35.67016353493546
4038,35.18400643832303
4039,36.08418397165744
4040,36.2147664183161
4041,36.13005056795862
4042,36.01776964269462
4043,36.053898792959174
4044,36.053898792959174
4045,36.00000673384452
4046,35.639978819825366
4047,37.1574859823539
4048,36.599091252998846
4049,36.66257088146009
4050,35.87435306501815
4051,36.549091161459266
4052,36.60867882234544
4053,36.60867882234544
4054,36.66257088146009
4055,35.95681785751847
4056,35.498853291613905
4057,36.20460631555552
4058,36.67885772796707
4059,37.21137804146855
4060,38.12071756201799
4061,36.33718498709237
4062,37.089102555223334
4063,36.115160827281734
4064,37.11394583610497
4065,37.06679724335808
4066,37.571910402009536
4067,37.40745270980139
4068,37.41496453807637
4069,36.000898211227415
4070,36.11437793122823
4071,36.63931234148981
4072,37.59795473000902
4073,37.500065161946324
4074,37.919819723776
4075,37.44538947356835
4076,36.970586160608136
4077,36.563764438533276
4078,36.92679816747477
4079,35.67751138203498
4080,35.66506044417572
4081,36.54485904509571
4082,35.722951167349805
4083,36.54485904509571
4084,36.367858008730096
4085,36.77839487146581
4086,36.85198982164857
4087,37.500065161946324
4088,37.500065161946324
4089,36.11808850911933
4090,35.67016353493546
4091,36.095972865607195
4092,36.91478900848316
4093,36.91478900848316
4094,36.61365531076487
4095,36.30564077963728
4096,36.59771291843974
4097,37.13453976687745
4098,37.08879473079047
4099,36.617096227463044
4100,36.60954189066052
4101,36.617096227463044
4102,36.617096227463044
4103,35.72349532386524
4104,36.617046874959414
4105,37.14636873909824
4106,36.563764438533276
4107,37.49514770399814
4108,37.10886102065063
4109,36.080062889322335
4110,36.60954189066052
4111,37.51210852653672
4112,37.4008258290779
4113,37.36909330523452
4114,36.81353393814404
4115,36.81353393814404
4116,36.81353393814404
4117,36.86549433201084
4118,36.7246320638902
4119,37.60488544327374
4120,37.30486350397793
4121,39.06134539680384
4122,38.74813196511684
4123,38.66420714248963
4124,39.27972804560888
4125,39.817218185462934
4126,39.25571661566049
4127,32.290540476495124
4128,33.412812463997554
4129,27.07745400765389
4130,28.29011104798978
4131,26.43398669356439
4132,26.590864352676004
4133,29.140904712436328
4134,29.54400880292644
4135,32.06355039944835
4136,33.00466404179398
4137,33.79460652089777
4138,34.33159799997514
4139,33.85561875103741
4140,33.812294357264506
4141,36.08418397165744
4142,35.121182818533356
4143,35.45960287949394
4144,35.079865905964965
4145,35.857212266484105
4146,36.01776964269462
4147,35.41773456768751
4148,35.36399557295431
4149,35.52441979162098
4150,35.18400643832303
4151,35.57308259949477
4152,35.12823359573801
4153,35.52441979162098
4154,35.12318781069072
4155,35.188605651599644
4156,35.249424279231945
4157,35.46360116398868
4158,35.52441979162098
4159,35.14068453359727
4160,34.605516903695936
4161,34.943385565418474
4162,35.9109512612173
4163,35.52441979162098
4164,35.79747154121649
4165,36.121889759503226
4166,35.74373254648329
4167,36.45173295841227
4168,35.18400643832303
4169,36.49112005036252
4170,36.008032196658
4171,36.008032196658
4172,36.54485904509571
4173,36.008032196658
4174,36.008032196658
4175,36.008032196658
4176,36.008032196658
4177,35.67016353493546
4178,35.67016353493546
4179,35.67016353493546
4180,35.67016353493546
4181,37.14636873909824
4182,36.206990383373174
4183,35.478553195319805
4184,35.478553195319805
4185,35.9109512612173
4186,35.9109512612173
4187,35.478553195319805
4188,35.42481420058661
4189,35.41213886635699
4190,35.478553195319805
4191,36.25977801578751
4192,36.96413683256704
4193,36.01776964269462
4194,35.12823359573801
4195,35.478553195319805
4196,35.353457525642064
4197,35.353457525642064
4198,36.66318509123669
4199,36.650734153377435
4200,36.54485904509571
4201,35.14068453359727
4202,35.14068453359727
4203,35.205923103870866
4204,36.367858008730096
4205,36.367858008730096
4206,36.82764278344484
4207,36.278835623436386
4208,35.67751138203498
4209,35.12823359573801
4210,36.272228953646774
4211,35.67016353493546
4212,36.206990383373174
4213,36.206990383373174
4214,37.3146808285192
4215,36.22818984905463
4216,35.67751138203498
4217,36.206990383373174
4218,35.84696246935402
4219,35.310135620916306
4220,36.272228953646774
4221,36.433096579003696
4222,36.295122469943365
4223,36.815191845585574
4224,36.66318509123669
4225,36.66318509123669
4226,36.121889759503226
4227,36.121889759503226
4228,36.96413683256704
4229,36.96413683256704
4230,35.67751138203498
4231,35.14068453359727
4232,35.14068453359727
4233,35.14068453359727
4234,36.206990383373174
4235,36.206990383373174
4236,35.67751138203498
4237,35.67751138203498
4238,35.67751138203498
4239,36.206990383373174
4240,35.67751138203498
4241,35.67751138203498
4242,36.206990383373174
4243,35.67751138203498
4244,35.84696246935402
4245,35.310135620916306
4246,35.84696246935402
4247,35.84696246935402
4248,35.310135620916306
4249,35.205923103870866
4250,36.524132278016566
4251,36.169171253279174
4252,36.08417630942668
4253,36.385310007144966
4254,36.81770807304245
4255,36.385310007144966
4256,35.49122852954943
4257,35.478553195319805
4258,35.58636046301121
4259,35.14068453359727
4260,36.030444976924244
4261,36.14014612747362
4262,35.14068453359727
4263,35.14068453359727
4264,36.63931234148981
4265,35.310135620916306
4266,36.705726670452634
4267,36.5502899561961
4268,36.367858008730096
4269,35.67751138203498
4270,35.310135620916306
4271,35.310135620916306
4272,35.36250277358927
4273,35.310135620916306
4274,35.98047689037514
4275,36.77040951601745
4276,36.27670708970633
4277,36.7246320638902
4278,36.60954189066052
4279,36.563764438533276
4280,35.80227746575109
4281,36.27670708970633
4282,36.563764438533276
4283,36.115839464349406
4284,36.563764438533276
4285,35.97180446194361
4286,36.385310007144966
4287,37.016570102438386
4288,35.941617867695186
4289,37.00105375295924
4290,36.67273098422067
4291,35.69387087894002
4292,37.721243687042644
4293,37.62217529879337
4294,37.065372263614044
4295,37.721243687042644
4296,37.721243687042644
4297,37.721243687042644
4298,36.54485904509571
4299,36.54485904509571
4300,36.49112005036252
4301,36.55753437932534
4302,36.99495200329488
4303,36.99495200329488
4304,36.54485904509571
4305,36.54485904509571
4306,36.01538004375752
4307,36.54485904509571
4308,36.54485904509571
4309,36.02070753088763
4310,36.206990383373174
4311,36.206990383373174
4312,36.206990383373174
4313,37.165511445167375
4314,36.66318509123669
4315,36.19453944551392
4316,36.206990383373174
4317,36.19453944551392
4318,36.70835737165012
4319,36.008032196658
4320,36.56637589218544
4321,35.98356510191748
4322,36.861125282465544
4323,36.33164628112735
4324,36.50128346328181
4325,36.90532161057835
4326,36.91478900848316
4327,36.96323831350862
4328,37.500065161946324
4329,37.60256344696175
4330,36.769485180788095
4331,36.45975842122576
4332,35.14068453359727
4333,35.14068453359727
4334,37.10059128697098
4335,37.08879473079047
4336,36.50128346328181
4337,37.70944713086213
4338,37.08879473079047
4339,36.551967882352756
4340,37.91711072915044
4341,37.85773773616485
4342,37.85773773616485
4343,37.721243687042644
4344,37.2614589123279
4345,36.85896991883693
4346,36.464696050284
4347,36.851856006191866
4348,36.206990383373174
4349,35.14068453359727
4350,29.805287761451115
4351,29.33326602530987
4352,28.264187496285555
4353,29.23244998708926
4354,28.82876313744377
4355,27.568694142268885
4356,29.671844897677204
4357,29.26965638250317
4358,32.13510336908333
4359,31.691350316462053
4360,33.00466404179398
4361,33.18660512765102
4362,35.2393872315449
4363,35.12318781069072
4364,35.79747154121649
4365,35.79747154121649
4366,35.616404504220526
4367,35.18400643832303
4368,35.969529294808886
4369,36.13005056795862
4370,35.05384595482727
4371,34.949041765918565
4372,35.199204397078454
4373,35.74631530993491
4374,37.571910402009536
4375,37.245523684775115
4376,35.86880271998298
4377,35.52441979162098
4378,36.338766872949954
4379,35.988447273368166
4380,36.05368584364176
4381,35.988447273368166
4382,36.39898123521901
4383,35.9498253972323
4384,35.74631530993491
4385,36.295122469943365
4386,37.26377120144819
4387,37.45771760658523
4388,36.491120728965775
4389,37.21821397916145
4390,35.84696246935402
4391,36.206990383373174
4392,36.68569366565997
4393,35.89021436111341
4394,37.099097116204554
4395,37.099097116204554
4396,35.884793967868
4397,35.36250277358927
4398,36.08418397165744
4399,36.66257088146009
4400,36.115839464349406
4401,35.67016353493546
4402,35.83103116029239
4403,36.47147774302202
4404,35.84453693225448
4405,36.6916088001801
4406,37.21821397916145
4407,36.63991621353271
4408,36.053898792959174
4409,36.94948814389682
4410,37.660932787303246
4411,36.603210399489456
4412,36.00121814388129
4413,37.14636873909824
4414,36.206990383373174
4415,36.206990383373174
4416,36.36328425943467
4417,36.76641956812552
4418,35.84696246935402
4419,35.310135620916306
4420,35.49122852954943
4421,35.41773456768751
4422,35.786034656677245
4423,36.206990383373174
4424,36.206990383373174
4425,37.344252998071426
4426,35.55665876700744
4427,35.93261799008823
4428,36.65266631278712
4429,36.008032196658
4430,35.76804555733991
4431,36.04763428250218
4432,37.27449708738576
4433,36.87954149324943
4434,35.97562538075231
4435,36.55600717726162
4436,37.15048215920259
4437,36.553124472719496
4438,37.111370564408006
4439,37.111370564408006
4440,36.13836823663996
4441,36.156248300627716
4442,36.206990383373174
4443,35.92755103425035
4444,37.10059128697098
4445,36.206990383373174
4446,36.206990383373174
4447,36.54485904509571
4448,36.54485904509571
4449,35.41213886635699
4450,35.74274995230858
4451,35.657712597076205
4452,35.9489657147947
4453,36.01538004375752
4454,35.722951167349805
4455,35.657712597076205
4456,36.513044103255666
4457,36.617096227463044
4458,35.67016353493546
4459,35.60768289015977
4460,36.29545795118775
4461,36.427204263596316
4462,36.08207835045756
4463,35.84772208508936
4464,36.52447081541237
4465,36.044662819919616
4466,36.284001324481686
4467,36.284001324481686
4468,36.37322696366429
4469,36.37322696366429
4470,36.640215374927855
4471,36.70743644197181
4472,37.24966235614739
4473,37.383176777168515
4474,37.39497333334902
4475,37.39497333334902
4476,37.198977937076435
4477,37.612483482277796
4478,37.44486420558063
4479,37.512219639773996
4480,37.39544983096215
4481,36.770431602570554
4482,36.770431602570554
4483,37.04987095169338
4484,37.581467032185415
4485,37.581467032185415
4486,37.581467032185415
4487,37.734543535778734
4488,37.03811031171952
4489,37.86694714619184
4490,37.581467032185415
4491,37.49449200448427
4492,36.513044103255666
4493,37.15536141615567
4494,37.00260723717801
4495,36.932152816460295
4496,37.1558196286518
4497,36.4784447161329
4498,36.65266631278712
4499,36.82335745869534
4500,36.15301618923651
4501,36.02079443540607
4502,36.02079443540607
4503,37.02512592216433
4504,36.57331992264422
4505,37.629733112077844
4506,37.108837572701766
4507,36.82335745869534
4508,36.770431602570554
4509,37.15439433585917
4510,37.15439433585917
4511,37.78526387105633
4512,37.33376240255003
4513,36.57935857136357
4514,36.57935857136357
4515,36.57115850566971
4516,35.310135620916306
4517,35.824312430877335
4518,36.030444976924244
4519,35.952233216616904
4520,36.030444976924244
4521,36.85011652830255
4522,36.7875154630991
4523,36.37045498780845
4524,35.83103116029239
4525,36.419818402596896
4526,36.41756935782697
4527,36.206990383373174
4528,36.206990383373174
4529,36.4784447161329
4530,36.93510856975889
4531,36.37322696366429
4532,36.82115193784815
4533,37.104641080878075
4534,37.23921019706796
4535,37.86805795679985
4536,37.86805795679985
4537,37.10059128697098
4538,37.10059128697098
4539,36.65266631278712
4540,36.65266631278712
4541,36.932152816460295
4542,37.54968429544321
4543,36.37322696366429
4544,35.92755103425035
4545,36.94704835916516
4546,37.39497333334902
4547,37.10059128697098
4548,36.654915357557044
4549,37.10059128697098
4550,37.10059128697098
4551,37.226534862838335
4552,37.226534862838335
4553,37.24149977512854
4554,36.81353393814404
4555,37.02486660599711
4556,36.617096227463044
4557,36.86399898064019
4558,36.86399898064019
4559,37.15536141615567
4560,36.563764438533276
4561,36.563764438533276
4562,36.563764438533276
4563,36.563764438533276
4564,36.563764438533276
4565,36.617096227463044
4566,36.617096227463044
4567,36.563764438533276
4568,36.563764438533276
4569,36.85198982164857
4570,37.16110557612555
4571,37.003272030312
4572,35.62020499209043
4573,36.426593619755266
4574,36.426593619755266
4575,37.49449200448427
4576,37.53737408665309
4577,37.54926213366897
4578,37.104641080878075
4579,37.10059128697098
4580,36.37547600843421
4581,37.15536141615567
4582,36.82215985773265
4583,37.21704884456779
4584,37.2107385770503
4585,36.86399898064019
4586,36.563764438533276
4587,37.45559595826259
4588,37.464693532057645
4589,37.4020924668542
4590,36.334519979301994
4591,38.181103387183114
4592,37.36291638207664
4593,35.67016353493546
4594,37.4008258290779
4595,37.35090722308503
4596,37.745997903298914
4597,37.397952130903256
4598,37.78887405086231
4599,36.79395064982701
4600,37.62724439516602
4601,36.245077545384596
4602,36.66432631191909
4603,37.03811031171952
4604,36.97581215413186
4605,35.09567945565119
4606,37.60238305454606
4607,37.47759548281519
4608,35.07091351234139
4609,36.671418495135555
4610,36.23393624131672
4611,37.16041971299664
4612,37.79244462898384
4613,36.80166902618036
4614,36.377840848807864
4615,36.67027491821138
4616,36.53981746823918
4617,36.510496926980714
4618,38.486506571357104
4619,38.64972904175574
4620,38.175453039060834
4621,36.43860277874688
4622,35.63366880186422
4623,36.267121673012824
4624,36.84635833561083
4625,35.183688800001065
4626,34.78379709791661
4627,35.96462030019535
4628,35.677288898233975
4629,35.677288898233975
4630,35.50051462240734
4631,35.95796709102535
4632,35.72570165847823
4633,35.54839195673465
4634,36.68520852962466
4635,36.305572196963745
4636,35.732267771608775
4637,35.13278107232616
4638,28.31507150763639
4639,24.511777597362318
4640,24.72782393581148
4641,26.42227019551135
4642,26.193184072236768
4643,30.62576798685413
4644,30.65320576363596
4645,32.387218196312084
4646,33.00943983248112
4647,34.07118377810683
4648,34.73646279156009
4649,35.26077225361254
4650,35.425570464823465
4651,35.32363908425601
4652,35.625724039600385
4653,35.43631135797406
4654,34.82215488095039
4655,34.825594900725946
4656,34.319619699708085
4657,35.414000333425754
4658,35.414000333425754
4659,35.46300210773587
4660,35.77877186629266
4661,35.77877186629266
4662,34.95143619612975
4663,35.399441791419015
4664,36.70410584155786
4665,36.40137947973388
4666,36.40137947973388
4667,36.10913451529241
4668,36.40137947973388
4669,36.94802477275165
4670,36.935539620660975
4671,36.836357457594374
4672,36.69544794265759
4673,36.84884260968505
4674,36.0008834643492
4675,35.50928304487505
4676,35.578349254661774
4677,35.60733186619827
4678,35.887091678549076
4679,34.37253757069529
4680,34.94955721089408
4681,24.066347416081978
4682,25.409410736024306
4683,22.761368749783813
4684,27.673345939088357
4685,27.371280436793405
4686,32.750502284797044
4687,33.85109498364728
4688,35.388392085305064
4689,35.34877978484366
4690,36.7202119519879
4691,36.293894696597214
4692,35.23841362062513
4693,36.244097983025
4694,35.75837215878925
4695,36.30637984868789
4696,35.86418760739862
4697,35.887091678549076
4698,35.761060105670175
4699,35.887091678549076
4700,35.89957683063975
4701,36.270990625446764
4702,37.10883120115503
4703,36.81881627662147
4704,36.388894327643214
4705,36.60910621051186
4706,36.35912671270201
4707,35.53906942978689
4708,35.32634084593206
4709,35.33629463275298
4710,35.630689422479655
4711,35.887091678549076
4712,35.62962967186459
4713,35.781332043695954
4714,35.62962967186459
4715,35.79384762021341
4716,35.71775632701632
4717,35.2738890820493
4718,35.72413944486089
4719,36.019841282360694
4720,36.16697765355745
4721,36.13728995120651
4722,36.355397998453455
4723,36.856443045790485
4724,35.243020008682734
4725,36.05431889777873
4726,36.58508435690126
4727,36.200229895042845
4728,36.58023153912416
4729,36.27551838282199
4730,35.78545499365542
4731,35.922164690015954
4732,35.922164690015954
4733,35.88405122164495
4734,35.51387350713776
4735,35.92446659014634
4736,36.263760063935365
4737,35.629872443616094
4738,35.17969927705706
4739,35.64467512244129
4740,36.10082499270772
4741,36.62319782527227
4742,36.62319782527227
4743,35.19840399364554
4744,36.09243236614972
4745,35.1796220808045
4746,35.308121795977655
4747,35.233187012093325
4748,35.157701923689565
4749,35.30190790635232
4750,36.31160645721969
4751,36.274135794853535
4752,37.14664090239306
4753,36.761856820031284
4754,37.07439759316397
4755,35.43679378280261
4756,34.99720948991798
4757,34.980643912536195
4758,35.922164690015954
4759,34.936754986173696
4760,35.642373222310916
4761,33.94972578961802
4762,34.54105961965156
4763,34.938202377320415
4764,33.945005076436715
4765,34.48241991245899
4766,34.40550825447946
4767,34.13724640650398
4768,34.76906408152149
4769,34.72944891424547
4770,34.89754084487527
4771,34.46328656646616
4772,34.85797998535756
4773,34.898641517802695
4774,34.94264603296065
4775,34.94000192471444
4776,34.85797998535756
4777,34.38636226236734
4778,34.38636226236734
4779,34.38636226236734
4780,34.09984096818404
4781,33.58581240959528
4782,33.949258007877404
4783,34.38636226236734
4784,34.38636226236734
4785,34.85576229023328
4786,34.89599740955648
4787,34.81742015933158
4788,34.421100667747
4789,34.346127143044136
4790,34.38636226236734
4791,34.421100667747
4792,34.06032210240515
4793,34.89974726076785
4794,34.93776468496678
4795,34.89756379669464
4796,35.10914362770934
4797,35.186223352044486
4798,34.69198435718634
4799,34.65236918991032
4800,33.910771938492296
4801,33.93561219569865
4802,35.0993131273422
4803,34.60992765469454
4804,35.308121795977655
4805,37.12352943292364
4806,36.65405929113816
4807,36.16126177508917
4808,35.79580380170165
4809,36.38451356155626
4810,36.1669844591508
4811,36.142288297690015
4812,35.71775632701632
4813,35.71775632701632
4814,35.71775632701632
4815,35.62464583508429
4816,35.747794138844846
4817,35.71775632701632
4818,35.71775632701632
4819,36.03619230603873
4820,36.03619230603873
4821,36.61109300499006
4822,36.64712363471077
4823,37.07183527479003
4824,36.16697765355745
4825,36.05785870655961
4826,36.093889336280334
4827,36.05785870655961
4828,36.270990625446764
4829,36.270990625446764
4830,36.270990625446764
4831,36.7202119519879
4832,35.96336977046523
4833,35.747794138844846
4834,35.92117676643248
4835,36.212753943715214
4836,36.270990625446764
4837,36.7202119519879
4838,36.270990625446764
4839,37.29897522918348
4840,36.79497560397811
4841,36.79497560397811
4842,36.270990625446764
4843,36.270990625446764
4844,37.01680489163464
4845,37.540789870165995
4846,37.565432274079534
4847,37.1111530881815
4848,36.74765862931788
4849,37.25572921091461
4850,37.70966188204652
4851,37.58736031153559
4852,37.78024636772401
4853,37.196880260064006
4854,36.68880967846728
4855,36.94427468787428
4856,36.64847646625128
4857,37.14460378064429
4858,35.75509697641536
4859,35.6265972612422
4860,35.73053700959612
4861,35.24355340027269
4862,35.75509697641536
4863,35.75509697641536
4864,35.79048619965648
4865,35.747794138844846
4866,35.20816417703156
4867,34.3098852776115
4868,34.81952165963717
4869,34.8963811748151
4870,34.8963811748151
4871,35.316847403444804
4872,34.33916381945025
4873,34.81952165963717
4874,34.81952165963717
4875,34.85904052541605
4876,35.34555343889005
4877,35.060100821253585
4878,35.0993131273422
4879,35.4253532873044
4880,35.27010443760437
4881,35.23058557182548
4882,35.88264978050895
4883,35.1388319931211
4884,35.8481682553555
4885,36.33566337978645
4886,36.27551838282199
4887,35.58925661184316
4888,37.232648379921486
4889,36.78342705338034
4890,36.689350486122
4891,37.20098019928672
4892,37.232648379921486
4893,37.232648379921486
4894,37.30362005597168
4895,37.30362005597168
4896,37.11034680941056
4897,37.07887116482087
4898,36.560850770948846
4899,36.24012915958087
4900,37.232648379921486
4901,36.78342705338034
4902,36.24012915958087
4903,35.86418760739862
4904,36.270990625446764
4905,36.24012915958087
4906,35.71775632701632
4907,36.24012915958087
4908,36.24012915958087
4909,36.56078528239441
4910,36.56078528239441
4911,35.6265972612422
4912,35.661986484483336
4913,36.11162944440771
4914,36.14701866764884
4915,36.142288297690015
4916,35.922119863292004
4917,35.14017778245072
4918,35.661986484483336
4919,35.71775632701632
4920,35.71775632701632
4921,35.693132459703314
4922,35.33318386224097
4923,35.308121795977655
4924,36.11162944440771
4925,35.791050330188426
4926,35.71775632701632
4927,36.17962894708906
4928,36.14897009380675
4929,36.45173182395101
4930,36.27746980897991
4931,35.96538962110718
4932,34.97631584569142
4933,35.28138117160941
4934,35.09097006337031
4935,36.29309788386379
4936,35.642373222310916
4937,35.640460010953426
4938,35.68048669068191
4939,36.21820294701881
4940,37.02992265189992
4941,35.71775632701632
4942,37.62655630903312
4943,36.63449876985272
4944,36.53192689895957
4945,38.056182041632866
4946,37.68012307952935
4947,37.42057360690991
4948,37.52924131956822
4949,37.43694076071981
4950,37.877870100114464
4951,36.00168243122229
4952,36.32897778185353
4953,37.54287517742084
4954,37.10883120115503
4955,37.99111646634895
4956,37.232648379921486
4957,38.13569618547451
4958,37.68012307952935
4959,37.50492806086318
4960,37.08222703021119
4961,37.030372073995686
4962,37.54280850192927
4963,36.957175372805416
4964,36.03761072664474
4965,36.53338883336929
4966,36.56080721324666
4967,38.124282036767895
4968,38.24901497716164
4969,37.7012261105331
4970,36.6733057846716
4971,37.83954561070184
4972,37.287026160484544
4973,37.78308816578755
4974,36.929659407315604
4975,37.287026160484544
4976,36.77458973255096
4977,37.768489999067945
4978,37.32696578212989
4979,38.14936245262698
4980,37.71905726734397
4981,38.2537883198478
4982,38.14764396013703
4983,38.63956993394747
4984,38.053226298099574
4985,37.63112255483241
4986,38.11343415720453
4987,37.74551173773379
4988,37.75777755293156
4989,38.10145561850475
4990,38.07348755479589
4991,38.050661136532746
4992,37.681616441622495
4993,38.569498321712146
4994,37.90550351360454
4995,38.569498321712146
4996,38.64713577474117
4997,39.66982528675263
4998,39.68800817146662
4999,39.62753552906085
5000,39.29567675543552
5001,39.216025129139034
5002,38.620292803684144
5003,36.16270522673368
5004,36.06420916078115
5005,24.94655717189322
5006,24.35644901417141
5007,25.275802567387235
5008,25.11310312788823
5009,28.648254954861496
5010,28.660040767180117
5011,32.03359164742897
5012,33.58981912879094
5013,34.40076189647757
5014,34.85730572555208
5015,35.1591534293031
5016,34.70999759131639
5017,35.608232258695544
5018,35.608232258695544
5019,35.55440803666339
5020,35.55440803666339
5021,36.468922618747925
5022,36.04995285471294
5023,36.479992284684094
5024,37.185134189760106
5025,36.6953707189095
5026,36.79884726516131
5027,35.642373222310916
5028,35.34555343889005
5029,35.22415622878341
5030,35.79097332159415
5031,35.71775632701632
5032,35.71775632701632
5033,35.26860048902961
5034,35.71775632701632
5035,36.24012915958087
5036,36.24012915958087
5037,35.82458964166858
5038,35.71775632701632
5039,35.26860048902961
5040,35.30594113842865
5041,36.055871912081415
5042,35.60056221335506
5043,35.30594113842865
5044,35.60056221335506
5045,35.26860048902961
5046,35.26860048902961
5047,35.67966440121793
5048,35.67966440121793
5049,35.58785077606464
5050,36.043160474791
5051,35.71700505061697
5052,36.25064949154041
5053,37.22171237491819
5054,37.18623691349403
5055,36.6953707189095
5056,36.79884726516131
5057,36.7344384401539
5058,36.7344384401539
5059,36.720146463433466
5060,36.720146463433466
5061,36.720146463433466
5062,36.720146463433466
5063,36.673240475581586
5064,36.720146463433466
5065,36.761856820031284
5066,36.761856820031284
5067,35.87769997462323
5068,36.85681963455395
5069,36.26647631671983
5070,36.74370671445381
5071,37.36430547873561
5072,37.2165159062802
5073,35.719185708165966
5074,35.28645539545677
5075,26.25325537129538
5076,25.46712433660182
5077,25.757709202213213
5078,25.689788157979464
5079,29.182977634835648
5080,28.72663336609097
5081,31.5748310100184
5082,31.99424534653341
5083,33.27998567737474
5084,33.24740900489084
5085,34.74842456109785
5086,34.74842456109785
5087,34.662958063584725
5088,34.662958063584725
5089,34.996185489414025
5090,34.78124121898058
5091,36.67936924395347
5092,36.58023153912416
5093,35.608232258695544
5094,35.23375771950692
5095,35.71462954763302
5096,36.72348344992491
5097,35.37543380368187
5098,36.24012915958087
5099,36.200663468396826
5100,35.79097332159415
5101,36.200663468396826
5102,35.79097332159415
5103,36.16095247011853
5104,36.04964354974229
5105,36.57824474464596
5106,36.120764658245605
5107,36.122935045919604
5108,36.648577100674736
5109,35.717370791397784
5110,35.12971804700777
5111,35.09097006337031
5112,35.26860048902961
5113,35.753145550257436
5114,35.79048619965648
5115,35.78884827980916
5116,35.28138117160941
5117,35.67966440121793
5118,35.19641707010788
5119,36.200663468396826
5120,36.01162612554337
5121,35.79048619965648
5122,36.504953248468645
5123,36.106686327423596
5124,36.106686327423596
5125,35.651745793154205
5126,34.98101865478781
5127,36.12882023920463
5128,35.997547794721356
5129,35.753145550257436
5130,35.71775632701632
5131,35.71700505061697
5132,35.42313559218012
5133,35.89209782090166
5134,35.69705179638494
5135,35.34555343889005
5136,35.13278107232616
5137,35.26860048902961
5138,35.719185708165966
5139,35.26860048902961
5140,35.26860048902961
5141,36.12882023920463
5142,35.19454265254423
5143,36.201550111844796
5144,34.33405181849663
5145,35.883022601054606
5146,34.73275339049472
5147,35.30594113842865
5148,34.785856204010244
5149,35.26860048902961
5150,34.74842456109785
5151,35.78887994251442
5152,35.78887994251442
5153,34.85686230903621
5154,34.85686230903621
5155,35.539881652462974
5156,35.81105082520072
5157,34.81952165963717
5158,34.759085347639115
5159,34.865918662291385
5160,34.865918662291385
5161,35.71775632701632
5162,35.26867749762387
5163,35.20816417703156
5164,34.865918662291385
5165,35.79097332159415
5166,35.67966440121793
5167,36.213308842141366
5168,36.25064949154041
5169,36.41289040509905
5170,36.270990625446764
5171,36.79884726516131
5172,36.32659944927708
5173,36.40766379656725
5174,36.79884726516131
5175,26.495178049249326
5176,26.556607174455443
5177,25.721120890961892
5178,25.802832089062832
5179,26.700234972498166
5180,26.700234972498166
5181,29.0675527947364
5182,30.659282546919407
5183,32.34027186801281
